id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_4982785fc6d1638d,0.22193100517252154,0.8708304263131805,0.1040734258711618,0.11290992822194702,0.9783411797107512,0.8849140490747226,0.2953271782426811,0.5365995453713631,0.9483628536576811,0.8245422366587158,1.0,0.9283475030267813,0.9005020280017725,0.4983331080858127,0.6205310660649926,0.7938800219449804,0.0,0.9530264918785921,0.16215432394871596,0.33954456774391906
qry_0d52163afcde53ee,0.6025748585354967,0.5024437097649428,0.5220024240331662,0.44217853928442785,0.8288124670540664,1.0,0.6060939722031371,0.598293384666295,0.11878683563992312,0.570600775642607,0.0,0.31976167798540867,0.2161894343938931,0.8742482300945785,0.40889675614105503,0.8883430604990531,0.1710509342349269,0.3732344806116382,0.4114597205258394,0.5122761662887865
qry_c71d7135d90d3cff,1.0,0.046435354237311835,0.6114139155425744,0.9154090859025047,0.0,0.167365120376667,0.2671785721779591,0.6601895263404406,0.3841233944271412,0.8925107512902424,0.1402960761170233,0.10743426679691682,0.22643865866143056,0.20966178393328,0.6096964768152111,0.9511052859656743,0.14043166323631176,0.17015128525780768,0.8744034818452681,0.7876308114024654
qry_7afc656753df5a82,0.2800431763109132,0.9476076280810396,0.8816920616092009,0.3790864623004296,0.7207337323490376,0.5580688438803488,0.2849250620465487,0.4051027548287162,0.851930798631133,0.6079863421658785,1.0,0.6816618897556519,0.2672001877620243,0.7841369140743429,0.31588509570845996,0.3216345104578058,0.24974750212114694,0.0,0.39425269615817754,0.0935407317390089
qry_129cfa6dfab39637,0.8977826928119181,0.0,0.09567435990794675,0.6804202989526249,0.5453628532880319,0.20629837647641522,0.8691112712352544,0.8979782411913848,0.11694496454330831,0.46644002954727815,0.23008393807825364,0.6465873929353653,1.0,0.8342933459922091,0.6338773375657987,0.11834583391610225,0.9027936539892712,0.8087592935412519,0.18087675903344497,0.010351229752844948
qry_b6e76e079487bb29,0.3998167050191704,0.0,1.0,0.7143192054275879,0.20376775819601511,0.5566884916908827,0.7600417732083988,0.5021641777542258,0.9348116270288175,0.5077061184722902,0.47160465948762725,0.5711229915322282,0.3364881937280536,0.005211973765796811,0.11451100512719092,0.39776480780501894,0.5330815840209385,0.43034086896268653,0.639942020489965,0.0741006824965748
qry_8c4cbf5b65668c9a,0.8497878960188171,0.17984778110684796,0.279395474332348,0.8156461456480477,0.35712960165797136,0.3160760820224183,0.4973768552902412,0.8760610223663003,0.0,0.5328505306220208,0.2698477955293137,0.4900225799460439,0.28202689979057305,1.0,0.6742651155657193,0.49029842034681304,0.7487606427518932,0.29643016473864214,0.47032943099863506,0.30179933828187977
qry_9e96b3a91561de6b,0.8747838702029352,0.7789180714092128,0.6973574791930086,0.6906315758426528,0.0,0.8988315844255231,0.10492149440251637,0.7043065795093669,0.5031496823351754,0.5566741132767953,0.8358076344860861,1.0,0.8106964029266837,0.7448190925090081,0.8602930469232849,0.4589511730385882,0.8170878227497417,0.28264694629680603,0.715365021469413,0.42295789250168453
qry_343588337f3f4967,1.0,0.9662362375541241,0.8475111749488041,0.7527412763907368,0.7736549167825376,0.40400750223215814,0.7445191161876249,0.5059374669665668,0.9306305325581161,0.2885986241998657,0.528841430680585,0.8002832844181447,0.5666790105525885,0.37676264437920265,0.3273654310044458,0.9664066676207205,0.7302114773538694,0.9619229999882775,0.6990581605924528,0.0
qry_bf9df380d4cf3a69,0.4082551479054492,0.6653910467442798,0.5081842230188265,1.0,0.6762923045455356,0.6141185110932296,0.6170061111720507,0.24632722881305705,0.928582394808435,0.32581604303566836,0.00037688959813328036,0.6403599731274197,0.3497048212821808,0.0,0.6313995155158928,0.37689300638447626,0.7488733817829892,0.513260843894379,0.35371643493136395,0.6853402913147703
qry_d54ffed1c7c3a070,0.5510210494675521,1.0,0.6148592797895486,0.34677085493971704,0.019475049597725034,0.19922459580794744,0.0,0.7284589210294226,0.5916447342557469,0.027911776467312785,0.49321161503004707,0.62987734147947,0.6665070755238176,0.46637564549054894,0.1380506822613674,0.6349663377926731,0.3834052246759641,0.023522789444524256,0.08356466457808683,0.7195011847654373
qry_0930e2569bb43eda,0.5877284135166003,0.5013250246400573,0.6729506520212879,0.7696514953217838,0.0,0.14623500534058442,0.649268179852735,0.042372529044734916,0.7837176962786171,0.35572450180160325,0.25534496485341224,0.1500897035355841,0.7336326006722358,0.6796533509390766,0.5813603825612406,0.5950148141208971,0.41049695266632563,0.4264213248611214,1.0,0.2713570180508782
qry_f07a9404a5d8262b,0.5081987472184532,0.9369750644652738,0.19779144423782416,1.0,0.4972189429723215,0.005740187849035811,0.7451815411067748,0.18575732302090198,0.3493795182933205,0.7457388938204272,0.3043558945070217,0.15144969058842356,0.0,0.6679755516653652,0.20912491316970255,0.3637333705194065,0.7960159142688954,0.6334114424634514,0.2193551534994258,0.4000299961381548
qry_3721a560a8704609,0.6447355356931637,0.6933362006443714,0.7568275756438118,0.558693843456555,0.7466028671051762,0.7186380934047116,0.8490900333978961,0.9973803459474914,0.932741582514018,0.9954134688874182,0.30794953846757606,0.7891197945637513,0.5595173199672183,0.44167778014688636,0.8519388488942351,1.0,0.919699680826695,0.5174455454684806,0.0,0.37684030744485597
qry_1d023563a51d26b2,1.0,0.9672031754534602,0.9835560026870545,0.36457877272534783,0.3755566806019032,0.36552827851744607,0.824142534438975,0.26877253639022136,0.3794716556772605,0.10602187440402044,0.1951190945779387,0.41689585391433776,0.0,0.47653179697719683,0.8895442633379431,0.6096106234930708,0.438553021287114,0.4869869510298031,0.17721231767976314,0.37555136189735977
qry_6bf3c8be57cbba6a,0.9489612702903137,0.44707269222123114,0.1292628607801135,0.84625727186751,0.20163630034401947,0.64736395916894,0.12072258244473233,0.3671483899729993,0.06936419264746994,0.0,0.6971091494148577,0.7616859802043381,0.7759734805532186,0.8399512627240281,1.0,0.5963295082153811,0.3004458031305446,0.555183808975452,0.7443805803513326,0.5164279404190119
qry_0950f8d8e22fb746,0.2716708601715461,0.15990733957152573,1.0,0.17071307410967396,0.1929954522520463,0.0,0.3324657552523459,0.5625318003464865,0.45312794091958036,0.18027189337301847,0.5129154107961629,0.5249187364329285,0.5602251353683302,0.5346104306373283,0.3845886719747503,0.6237793974960739,0.36266945048598437,0.022086257817744533,0.8368855736996637,0.06578301645670158
qry_78d6a8b2423ea8b3,0.28406295529473236,0.6938903127198022,0.331408801781375,0.6399744150324687,0.009775805443469515,0.2245177148632328,0.0,0.7743601861435871,0.32269996390601874,0.23635854178671709,0.16313295134873906,0.2878410683997927,1.0,0.5549880226389498,0.5961298943553622,0.7377333253238822,0.23091577239883807,0.6427340839334542,0.01001416399071391,0.12718770964605025
qry_76100c9dbdb7a347,0.14170924547350586,0.3058711549958896,0.6332524799375339,0.2656902832327706,0.6135475367620352,0.8155535948862592,0.8862525296837794,0.024935271211550418,1.0,0.5964157850426033,0.8076431084622432,0.9542964356522328,0.5984204495061277,0.29758297866531697,0.0,0.2668795576921085,0.3515749677761484,0.6688719620836516,0.4815485169972228,0.32540320397597866
qry_1f59bea80916f413,0.9992225300190803,0.10310069512221871,0.0,0.7127621248843832,0.27920506799913736,0.36439210365005625,0.9373336293339466,0.22445356412291775,0.8874552702048237,0.48510580741270043,0.6135716212748678,0.5706939475258996,0.3019431958249969,0.8059442170685552,0.6500298106583281,0.654344846485731,1.0,0.661915798879268,0.08826834324518527,0.9297494815527674
qry_eb24ce0ae4feb5a2,0.0,0.18473224552630435,0.4587890702732006,0.14346543758757624,0.3673995514134606,0.34292970032472125,0.02664293859514873,0.5360902505358913,0.7320157391458588,1.0,0.5373835944092543,0.5822472421024251,0.6094646901637202,0.9966105176173179,0.5261066345175612,0.4840718913186296,0.1258318308705478,0.6205568017745139,0.46172417697639345,0.48948027566722246
qry_7c8af5749fdf80b1,0.5777787765878446,0.827880300428772,0.9762760406254956,0.4059843452041534,0.9144821720685775,0.8962502332105051,0.6719642525837654,1.0,0.7979556118092189,0.5581537387408518,0.3472207927964978,0.2282507002840269,0.5108896015128463,0.0670696257418627,0.7163988507413835,0.8421125670885049,0.7732057522981498,0.30452211173196725,0.6544957345297506,0.0
qry_ce909e1e5ae172be,0.8872768842583432,0.6842404519491903,0.32227147391664734,0.9551347194274838,0.30260416432359855,0.5688519519426403,0.18853108449288672,0.3126448771515777,0.39677156574806083,0.0,0.5923878937363843,0.41705433308719475,0.39682576267104963,0.3177295380291222,1.0,0.2740111133927691,0.9605832541967935,0.490504243407387,0.652981506915323,0.20777661006283998
qry_c6c5d7d900d06497,0.2412340340683691,0.8592443421486293,0.3957034742696924,0.5245704668648884,0.0,0.7569240494941969,0.8457228537929602,0.9577205889283105,0.10346715856454018,0.07028197228554686,0.17126346994623548,0.26389192522322136,0.3052133867263306,0.6619125408701,0.2686088256952059,0.619766617679184,0.1626887398052813,1.0,0.6849139872698586,0.8322623403228113
qry_0b314614e9ebb9de,0.24168189471693075,0.7636269366530144,1.0,0.5263108461183952,0.4712265236333949,0.0,0.27424687602908526,0.8819538537265685,0.6512811175048434,0.18689670938740702,0.5811600202124183,0.8465789781656304,0.4694713237418156,0.754880528128586,0.6824542926031181,0.325683120586039,0.8338468765532815,0.7751807534139348,0.47188784387550997,0.21387799931437254
qry_ee55fdb961d283f7,0.0,0.3975329683208186,0.4012955819233618,1.0,0.24167625569986556,0.6881796406557595,0.4474445987053051,0.8538447961146197,0.48696721517353864,0.7084869419189191,0.28919618801310354,0.5063283557651526,0.7116615247761303,0.9174170204967843,0.3373000947269951,0.4201522082869143,0.5071530276065592,0.7222689798068624,0.4011367843847772,0.4403513504150069
qry_f85387c970c64ea4,0.38879115372961043,0.5769896623354119,0.5276542918705179,0.4128681366710373,1.0,0.3671383602213502,0.5991962303136019,0.5717978265938942,0.5072676957180551,0.48355783798324753,0.5657400875619142,0.5969663878339628,0.6233418112844609,0.5794833509843826,0.741036604476855,0.0,0.3843368391173212,0.7321348351600674,0.7401659252914551,0.2921494378725878
qry_ab9178861ad20d84,0.10083014143510323,0.6671444268932564,0.24817296462870675,0.836558692184166,0.6064815041527114,0.2247639516623949,0.5054648864635123,0.057801584021346754,0.6075278001582776,0.6540530542819113,0.6845303560426858,1.0,0.6961868824733554,0.2662327497934925,0.08088147739061405,0.9488026528946524,0.0,0.8735448857525002,0.37351244170077824,0.40412784411590313
qry_83eaa9768ee913de,0.3477060865986677,0.6269742083955289,0.8130359192801785,0.314752343880393,0.4897303004247021,0.3994612327380139,0.4017660824992994,0.8214409156882687,0.2699924506634657,0.1365980158516879,1.0,0.5920930331960701,0.39585689057462575,0.6141644583491772,0.9022778877161849,0.40292494807278967,0.6804104836852475,0.598098701864717,0.8397756597122401,0.0
qry_9a98e450715ca1bc,0.9376532495656982,0.19071094138284364,0.8288877911085066,0.1270846467113966,0.9073110729968443,0.9341711185711662,0.7054114971756291,0.2535916403686878,0.7302831996433392,0.04628020937241063,0.8676166087485574,0.9728721068804653,0.0,0.9645212010153698,0.7356938048778338,0.4471698764360296,0.31319973890942293,0.7021212833217212,1.0,0.10128674920803059
qry_109d595dbc72f530,0.8718317332008427,0.764308122133119,0.6291787108117725,0.7277432249335741,0.9832136359499815,0.21343702632543488,0.17148754755154322,0.35433395177068044,0.21263888379100548,0.6374060917593841,0.07959133247111765,0.6794238296830192,1.0,0.20957802100774553,0.7580997269176534,0.0,0.7009335389990863,0.01233503724640768,0.41218176600518786,0.2545506549915812
qry_f99a29b98cd1db49,0.2281533498325601,0.5032792643075635,0.9754832812311075,0.3116996412943635,0.5434906055497623,0.9149237177000199,1.0,0.835617135602447,0.40352074660010656,0.0,0.27454571689868695,0.22657654212930606,0.20250586907998397,0.13677126445328225,0.6567595843337123,0.81548971950401,0.8295210625240936,0.2768689806871147,0.9654276865925663,0.5832158454782155
qry_9c32d868795b02e7,0.29362636442555035,0.14575167699758101,0.0021380860414351053,0.0,0.5181504385849828,0.22013445565536507,0.026354903387049527,0.05260822757034247,0.7993464624517677,0.7613995904850376,0.7360807909979068,0.061179713389984514,0.40857870739830304,1.0,0.6508954999076793,0.4292991551209618,0.4709514712195696,0.31262575521072455,0.14875436235040185,0.48543526088234323
qry_12f4669e28161c8e,1.0,0.7150351111444728,0.0,0.5799865684127036,0.7746077990805614,0.24390888382909964,0.447841737017891,0.9246134801948758,0.7262985098691906,0.9187493624878798,0.3691878774941409,0.2763184009529392,0.774819648153401,0.7255404386727782,0.8574575947215426,0.9591123917791124,0.7039769847409443,0.9182467677724118,0.3401382386957666,0.39205430554133563
qry_89fb3ef417e49111,0.15857628114007255,0.7602557685071833,0.7794344835283938,0.3899460617216856,0.8402604064211249,0.19730097871655367,0.8993126633422982,0.8798274781476034,0.8041655594819274,0.2627482166077599,0.729107848893991,0.4325618987205755,1.0,0.9171885265717917,0.4205648606675273,0.630202670800418,0.0,0.7484776120141433,0.8867584192525002,0.8297559465714951
qry_d098579117eec60c,0.2468664622291556,0.8764933762192803,0.1285626827126622,0.6420722715525179,0.8510710925657721,0.2891507895743775,0.218707169810522,0.492522049496471,0.6580773454480847,0.5161242161777765,0.957615878532889,0.27047501807685015,0.8645622011120969,0.05907740520886193,1.0,0.9646131318481617,0.05607345370330218,0.7367992636488079,0.37821090166109167,0.0
qry_dad6ef536303c4d2,0.4957058748840075,0.7173665323814995,0.3561328831013527,0.665131204404823,0.31824823022471793,0.8829973663757756,0.27512739092139754,0.16476375132479934,0.6559263309024487,0.5852182641579622,0.5084635692101194,0.0,0.7018430656312631,0.889835016627276,0.5492664217133003,0.7487056233914539,0.5850969912881643,0.789240163942399,1.0,0.6127438676239988
qry_b5aa6a2be361ed55,0.7338013991406177,0.9115212810019786,0.4068618716933591,0.8214975691555477,0.5962758926461135,0.0,1.0,0.8743884649640069,0.6152359289489405,0.8447677956702884,0.7075400894451658,0.9507687280136684,0.431260801245953,0.507888108182508,0.9110782145621438,0.9783416779568694,0.8997082744603166,0.9565482010800808,0.37993206887432307,0.7914547133277722
qry_aaffd9ac83f8d442,0.9156980955688538,0.475354364104982,0.7166890087599113,0.0,0.19829192377044078,1.0,0.21554039375801742,0.41642708978430965,0.14653373387474738,0.6141670699905174,0.6998731286795402,0.45456964124308546,0.7588962753565075,0.6516015856994315,0.20397158276998636,0.9809327912201593,0.991841486022796,0.4862426208918173,0.6452865383188229,0.3771692637589889
qry_3d7922024ac9465a,0.4299654795778047,0.13231745500776257,0.13340416612905887,0.34939944113235855,0.9224561531349591,0.8727232257122429,0.8837242011052041,0.8158669198038976,0.3937848023487844,0.47245986645724003,0.4287673376423499,0.023970648205292284,0.07462149932769659,0.9508740005916387,0.0,0.3202867904045826,1.0,0.2840401349373858,0.24002437638662483,0.8572487956928648
qry_9ffca2ee3ccce928,0.0,0.6543221103078919,0.1436109099755854,0.19499850500643756,0.054861960085642904,0.610802386979019,0.737685695402746,0.3483453976407234,0.4211685204892506,0.9103238417518977,0.5243019813694746,0.4183429324254661,0.5939241997271669,0.12069378218180367,0.5195413457956336,0.5394039249591748,0.4567263632882657,0.70375543213027,0.04118784933135905,1.0
qry_8557e80673ff04bb,1.0,0.8238904097091638,0.38138897719745957,0.7472690265350522,0.5337944021659958,0.5101164095277464,0.8393401905839027,0.5393565791511346,0.8043905580457259,0.07516602916171582,0.6673813244134662,0.2075259131936828,0.579465610815289,0.7060538100032434,0.46636660807482794,0.47224429373428833,0.35388604050429867,0.7922517267984982,0.0,0.42806711548276194
qry_320a97abc4fc3a94,0.6827135774145726,1.0,0.8090670804261157,0.16991799184527978,0.6610649157361966,0.5106344603706263,0.5254986632454199,0.8730145683882764,0.6662842052021868,0.6526837550326062,0.9532561826520553,0.0,0.6630413212505929,0.33311524404896264,0.8165364458753753,0.6110779916493909,0.6288962787676275,0.7259033340719122,0.32436159229244116,0.49353134492641054
qry_58f7da646b64e1da,0.8163186384907994,0.2706388853787332,0.2650213712570769,0.614328577228514,0.6377537414586276,0.9996406502351435,1.0,0.6832096361607938,0.0,0.5022594786881754,0.9119843493198048,0.4608790399217564,0.6192347616205023,0.8432378521880204,0.3446065190842785,0.6085519358467737,0.041179901836668795,0.7603900088475655,0.14359768937450298,0.6770544926745515
qry_f346a5f2f4a6c9d5,0.5774235040801522,0.8382106858797801,0.695401260904492,0.7783310948563371,0.5847923264595879,0.5972223556764423,0.3236351932923831,0.43507984781540765,0.5322139079307826,0.5542068458673484,0.21061177249027854,0.0,0.1499391659156432,0.5601599421432208,0.5104061933905844,1.0,0.48042649535409787,0.5328087920128242,0.1577448189855311,0.8737794350786007
qry_c12df9b670d20888,0.24947461054182377,0.14950934295211069,1.0,0.3154273002772033,0.22114055269599583,0.16334193545492723,0.41681621166450566,0.1703192406889721,0.10233294051896104,0.07184176037527484,0.18772893956018247,0.08311986112558058,0.16044913211902043,0.2406859107596819,0.0,0.13494742154457237,0.11775573655380597,0.32572684432528376,0.22851446252354563,0.4031970822838853
qry_86a45659f9aa0925,0.432314072305123,0.43367312489768445,0.6529230798317093,0.6361827882768714,0.9236633312825184,0.5926998426546704,0.8205081617561053,0.6243863510962685,1.0,0.7177584387624114,0.8525818372600892,0.0,0.43815762766213306,0.4979811734454029,0.35288891979016757,0.30538374723958833,0.5549575395266195,0.7032395383029052,0.3950907523169473,0.4528651984262132
qry_f423307786656c8a,0.0,0.10098417812172099,0.4606926702353918,0.7190226228850622,0.589751900064362,0.4704073935047081,0.4694783771435812,0.010227934370394091,0.12297600857274284,0.288471260270383,0.2632225181404661,0.06399241353521934,0.44831070200447665,0.4352944494841875,0.4192206222562137,0.3252749332077861,1.0,0.35688851088180096,0.14841216346263442,0.26448723230936305
qry_bb5a989fbe230254,0.845779791233415,0.7515634942276347,0.3645444059345448,0.0,0.7136219094431846,0.7712775560025267,0.13473481541339835,0.789331106695979,0.9321347963886986,1.0,0.9133510489026444,0.7653885672202869,0.77067709297796,0.6869897823810939,0.7815814610904522,0.46328213083004144,0.5352782599101508,0.30207547183906175,0.6291596534128782,0.29555769993880754
qry_e57ab5419f2e0ec6,0.34377686162637133,0.38767149168963116,0.5993693414895306,0.2473460638310392,0.7969117882382722,0.2303646590238695,1.0,0.570578948052088,0.6238816683269653,0.8589759741134356,0.1296195480966584,0.07480524170896398,0.47614834628478947,0.0,0.16780514994973014,0.8531281316818097,0.7391042203825245,0.45913747719957404,0.5528749531791711,0.4993772612781555
qry_8697cc4529e6ff09,0.8375859139397552,0.6581707832157875,0.6513785574809737,0.5783515443783739,1.0,0.2511294602488026,0.44626862025512065,0.7800972216233638,0.1661981979234709,0.6175909872407251,0.04827805793400387,0.8061730552844802,0.7200653844020192,0.9108663271549131,0.09371798168812775,0.19208571809711808,0.2554007118229121,0.6376805340175301,0.9476757798804317,0.0
qry_6724c14b35e49ec9,0.6887916257727462,0.32417703532267567,0.6882750777198973,0.7276618605968735,0.405076997783986,0.38120742411298253,0.05828989817834326,0.20489157837899738,0.5538512239178753,0.21248544873394112,1.0,0.7930735341202815,0.3148092248729417,0.0,0.9064360282797058,0.3595658871979714,0.5477685959460508,0.8093166798759042,0.5711468028448032,0.8031377962482834
qry_d52664c89bdf3ceb,0.2164739216201783,0.778324768716014,0.7619382622004361,0.0,1.0,0.004204334663795494,0.245983438150428,0.1254019240983623,0.7591461988228194,0.28162546066123684,0.2796384848226578,0.047198990790660096,0.522479405463145,0.35552756331321655,0.5183806001747674,0.3562123386607474,0.8260110521565094,0.11872366053611716,0.2297577943271585,0.029774149680930718
qry_4e79f6484e2bcd4e,0.2687515757674629,0.8662698992126915,0.7317090199870595,0.5145129582908207,0.49462597380953965,0.0,0.1849719420963107,0.1612555232897856,0.7159412084132779,0.313256664999554,0.4010662561214437,0.5148046853567597,0.7399271315452334,0.4488983935370972,0.3551822979475714,1.0,0.4612468378983098,0.8345705689729475,0.8777450757630885,0.6461421237271826
qry_17db1169105c25e0,0.3444020884357732,0.9465622886223373,0.7438084415795408,0.9039438355761933,0.85246988359775,0.9397696286087031,0.41873685106363684,0.523873166799837,0.7569369643991167,0.7819772580254439,0.958837406543916,0.0,0.5583366094947398,1.0,0.8552824729398877,0.3961192231833294,0.316992855605445,0.6698632789771515,0.8885483249592928,0.9369221939852237
qry_137a95fcc98e46f5,0.972913885954433,1.0,0.8696789365533482,0.32061926896977777,0.637178940015402,0.15684706835255047,0.7203086543504366,0.8107626262500204,0.3417619016959632,0.9018962046589879,0.4038426951291388,0.8953170043982728,0.613881840377494,0.2402189019705371,0.12346827105612435,0.20042819054386765,0.0,0.4481399269796447,0.23438189497892556,0.861986822340234
qry_3bda647d7d24e2f6,0.22864279579230418,0.6317372634698194,0.784298565846864,0.7967409600612831,0.6864570462751278,0.22627026823793286,0.606199355367714,1.0,0.16860103136910998,0.6179261886837398,0.6893000765916507,0.0,0.6899082207829282,0.8806977829203801,0.17404961923644444,0.6859716017609387,0.7813851044418945,0.6519918523078186,0.07872314365257929,0.18271600567979013
qry_a7fa4067a58d5ca5,0.27318528372190476,0.2877832821682286,0.4047476764642968,0.11930303036592933,0.19809069182869102,0.7098893447676486,0.0,0.014985812475599826,0.17877446654160112,1.0,0.07959953800060016,0.0620088235859253,0.334311574557165,0.3944901035067076,0.6716729512762388,0.5580283574138373,0.6568880582288842,0.19134009417738562,0.0968672779253814,0.5229780791880839
qry_766184be094c3b29,0.825341635096672,0.0,0.25058445315701683,1.0,0.5892216649179594,0.7681934756817059,0.445887514927254,0.8829316292002356,0.7008883400047182,0.415524678084397,0.8401907683456146,0.8659264612020807,0.7189312367726627,0.3838948532371118,0.5535821467166152,0.6827461062911183,0.37087441623766926,0.8810892157534841,0.815970576592256,0.7963309695206608
qry_4449a4b88945d5da,0.3630063060380018,0.06349333768908556,0.10328784242219513,1.0,0.588908591891068,0.8452709196499139,0.41088795514067533,0.030534395762809592,0.40674810980396575,0.28485829887718883,0.29786409042821294,0.0107031949531834,0.11700266517061533,0.49521089631913967,0.5788661355644957,0.0,0.9891171872995521,0.35801138086477147,0.4664116823064577,0.48797378315149026
qry_09445e3ca41e3535,0.8429347066108369,1.0,0.26698248093099763,0.15869214818522454,0.8935934671912256,0.04810069245164593,0.7179027193183738,0.9094755979057865,0.7235995314093208,0.3135574085758669,0.0,0.6097133712475586,0.7001276885718806,0.9913112873937932,0.6038016277115806,0.30742637015591195,0.525041346161703,0.3580379651572602,0.5485391659721238,0.5267650031935579
qry_fb20369774daf2b0,0.32163859702231845,0.6157004222812824,0.1712870794832512,0.3747455114702112,0.14512068448814652,0.4976950517047939,0.12374152223588031,0.5380673522005677,0.901102714693353,0.2068829049486039,0.04026878335491081,0.8581454985614495,1.0,0.16889133920869084,0.41202978216068725,0.7160026420759912,0.3448745549661719,0.0,0.3398853241549004,0.42932586608697193
qry_b1039eb72799a35c,0.7753859364515172,0.5850117596288443,0.8553826502627835,0.0,0.07527468845272454,0.2959958776569733,0.40856036184195954,0.8911945731279113,0.26198924976039745,0.9174651104534021,0.2790126652398956,0.22053466711827327,0.8080944758870461,0.7287000947230962,0.9934844746193193,0.7599599682768116,1.0,0.6103846666146765,0.8081849956610752,0.10861972678321791
qry_6caf1b4e956fe517,0.5612714662354524,1.0,0.7621746586296124,0.6386599922979331,0.6046299136040981,0.05674979257898082,0.025945792860134823,0.30472483180334,0.0,0.7034688070010193,0.3184366982408331,0.7628118679968343,0.24640181713594683,0.07356105840620425,0.6759540553243691,0.16934236621320664,0.17678125239511688,0.2041466048185138,0.36225737399572805,0.1628438815946649
qry_12a730421fd6aabd,0.7662174652145383,0.6552594002652027,0.6219089970865088,0.717946803055047,0.925937388581417,0.9728641698607394,0.0,0.8334126027945911,0.6411195167596325,0.4570096360861412,0.7684731702056646,0.9806005207315097,0.1930898386788762,1.0,0.9594003774769049,0.47524469081359644,0.47181554853747704,0.9649901064808942,0.6868099650179347,0.5837268511661928
qry_560c24e1ae1454c3,0.29163622609922174,0.2741212096140176,0.8163139473993463,0.37251072122016404,0.956677919515117,0.14097708726466726,0.7892977593541237,0.0,0.6283699736567612,0.9982009332662887,0.2934041302438516,0.9248666215142035,0.767796999623454,0.3250895450091682,0.07912098379025269,0.703928155900012,1.0,0.7794907041676905,0.8138952284363693,0.7831534943458646
qry_4fdb72fd1fe841af,0.0,0.4070721234106656,0.7288467201989934,0.7852300214754024,0.8178171981287653,0.5318371834734329,0.6261691603957457,0.7382176413060229,0.8876944973803464,0.592274258166644,0.7970221627800416,1.0,0.29307772478339467,0.8841575299417733,0.7477926960825837,0.36326827256113503,0.46858001010159495,0.7522435519123011,0.21945146906416133,0.9083891597312412
qry_dad0a3add0b4c953,0.37857890545830447,0.22725777203160713,0.5876776625540626,0.49521508552999416,0.7056955404199671,0.41459694447588996,0.45899359225953834,0.4992268850636306,0.3971557335556845,0.549883923471693,1.0,0.4696236860720702,0.11916330429487632,0.0,0.18723721883607947,0.23967212182315284,0.8797748613978064,0.02268366193270766,0.5211523207802942,0.31145603245070985
qry_3116338a1d668bc5,0.0,0.5030468568516199,0.6131813924442701,0.9546353867275792,0.8523035400141192,0.7422378400163958,0.9805007634706318,0.813943772974206,0.12100096122675011,0.7754861749400053,0.7130935054016515,0.35856796593281276,0.9610257003305214,0.8279590643331183,0.29746210990303373,0.28508619710158545,1.0,0.7170110274987331,0.442505263551006,0.9424071576326004
qry_680ec71608fe6008,0.33477436103034675,0.3217605868691893,0.7939630964718464,0.5336208087313002,0.22562049254697425,0.0,0.12027782989144639,1.0,0.15521469037747304,0.9764779118912336,0.08785558449586944,0.258848465325504,0.9056566298176011,0.3168872150191296,0.432171497611364,0.0759785017740566,0.6213993705959502,0.8477599996934816,0.27963252206103517,0.6775293801739779
qry_3b6a5972fbd6a803,0.46643990569880156,0.5675735172331301,1.0,0.3827224970597997,0.41953001978714305,0.7356346389373803,0.9540153518878174,0.3281561376758231,0.5352282905494742,0.9126886363208796,0.9690855094938411,0.02152334302955566,0.7830325858576647,0.9879949358741243,0.7554119779965405,0.7955500234487694,0.7385002835903467,0.0,0.1448253401474291,0.34327818067861826
qry_622113c0ef1c25ff,0.949754128954609,0.4058840700582144,0.08677473813180618,0.747313201947744,0.28649180114880973,0.37743062388360726,0.0,0.15233614224936293,0.31017698427222745,0.8086849539898526,0.4468591044781733,0.7879181363132982,0.42932836001169855,1.0,0.18345622721016813,0.4843077337277954,0.9494514070662714,0.312353878169243,0.8273708079796175,0.04662664508049231
qry_511118e75c4f0fa6,0.5274323686943106,0.9772586260069833,0.18090570677808646,0.5778737094486858,0.4495293924639942,0.7669984895810886,0.7793756531632605,0.15809000294691505,1.0,0.5960963372712857,0.47126630609726466,0.3345453963641616,0.0,0.8858315534414293,0.3189387953325043,0.05255804548864288,0.5319369536240182,0.8618498637591772,0.9279958291330594,0.7942197310094568
qry_b9cea2d8ceebaa1c,0.6093672383258325,0.5194146088962186,0.904643297469828,0.7461496462856183,0.6657328076450322,0.13150489970167767,0.2894712769748435,0.6166396634042377,0.5877926312856304,0.6887439710325813,0.0013485496707615616,0.26306392253873373,0.44671645419369216,0.04663939466508868,0.15849408414119556,0.0,0.40242720580687913,0.21410176105246026,0.11765993723294337,1.0
qry_c5a44bc97592237c,0.4192773153451988,0.878341493148507,0.9939681626530275,0.8061153426973812,0.6598524263189729,0.48233074468347814,0.44064296151138493,0.7238853376144627,0.5938268956700471,0.5956491093701475,0.34608241935178785,0.3466752555297026,0.42119328881354245,0.30955298695719136,0.4894120315827995,1.0,0.686096006177892,0.0,0.7206533285962259,0.4784498362302669
